run,type,module,name,attrname,attrvalue,value,vectime,vecvalue
General-0-20200703-19:26:31-10408,attr,Scenario.node[6].wlan[0].radio,radioChannel:vector,title,"Radio channel, vector",,,
General-0-20200703-19:26:31-10408,vector,Scenario.node[6].wlan[0].radio,receptionState:vector,,,,"20.1 20.14236594284 20.14241194284 20.167366272147 20.167412272147 20.170447426173 20.170493426173 20.180619485758 20.180665485758 20.194375159454 20.194421159454 20.242365940042 20.242411940042 20.267366275404 20.267412275404 20.270447426173 20.270493426173 20.280619489076 20.280665489076 20.294375161341 20.294421161341 20.342365937167 20.342411937167 20.367366278215 20.367412278215 20.370447426173 20.370493426173 20.380619492381 20.380665492381 20.394375163201 20.394421163201 20.442365934268 20.442411934268 20.467366280691 20.467412280691 20.470447426173 20.470493426173 20.480619495664 20.480665495664 20.494375165041 20.494421165041 20.542365931364 20.542411931364 20.567366281553 20.567412281553 20.570447426173 20.570493426173 20.580619498958 20.580665498958 20.594375166864 20.594421166864 20.642365928466 20.642411928466 20.667366282426 20.667412282426 20.670447426173 20.670493426173 20.680619502259 20.680665502259 20.694375168657 20.694421168657 20.742365925561 20.742411925561 20.767366283297 20.767412283297 20.770447426173 20.770493426173 20.780619505553 20.780665505553 20.794375170442 20.794421170442 20.84236592264 20.84241192264 20.86736628334 20.86741228334 20.870447426173 20.870493426173 20.880619508821 20.880665508821 20.894375172219 20.894421172219 20.94236591972 20.94241191972 20.967366283387 20.967412283387 20.970447426173 20.970493426173 20.980619512099","1 3 1 3 1 0 1 3 1 3 1 3 1 3 1 0 1 3 1 3 1 3 1 3 1 0 1 3 1 3 1 3 1 3 1 0 1 3 1 3 1 3 1 3 1 0 1 3 1 3 1 3 1 3 1 0 1 3 1 3 1 3 1 3 1 0 1 3 1 3 1 3 1 3 1 0 1 3 1 3 1 3 1 3 1 0 1 3"
General-0-20200703-19:26:31-10408,attr,Scenario.node[6].wlan[0].radio,receptionState:vector,interpolationmode,sample-hold,,,
General-0-20200703-19:26:31-10408,attr,Scenario.node[6].wlan[0].radio,receptionState:vector,source,receptionStateChanged,,,
General-0-20200703-19:26:31-10408,attr,Scenario.node[6].wlan[0].radio,receptionState:vector,title,"Radio reception state, vector",,,
General-0-20200703-19:26:31-10408,vector,Scenario.node[6].wlan[0].mac.dcf.channelAccess.contention,state:vector,,,,"20.1 20.1 20.14236594284 20.14236594284 20.14241194284 20.14241194284 20.167366272147 20.167366272147 20.167412272147 20.167412272147 20.170447426173 20.170447426173 20.170447426173 20.170447426173 20.170447426173 20.170447426173 20.170493426173 20.170493426173 20.180619485758 20.180619485758 20.180665485758 20.180665485758 20.194375159454 20.194375159454 20.194421159454 20.194421159454 20.242365940042 20.242365940042 20.242411940042 20.242411940042 20.267366275404 20.267366275404 20.267412275404 20.267412275404 20.270447426173 20.270447426173 20.270447426173 20.270447426173 20.270447426173 20.270447426173 20.270493426173 20.270493426173 20.280619489076 20.280619489076 20.280665489076 20.280665489076 20.294375161341 20.294375161341 20.294421161341 20.294421161341 20.342365937167 20.342365937167 20.342411937167 20.342411937167 20.367366278215 20.367366278215 20.367412278215 20.367412278215 20.370447426173 20.370447426173 20.370447426173 20.370447426173 20.370447426173 20.370447426173 20.370493426173 20.370493426173 20.380619492381 20.380619492381 20.380665492381 20.380665492381 20.394375163201 20.394375163201 20.394421163201 20.394421163201 20.442365934268 20.442365934268 20.442411934268 20.442411934268 20.467366280691 20.467366280691 20.467412280691 20.467412280691 20.470447426173 20.470447426173 20.470447426173 20.470447426173 20.470447426173 20.470447426173 20.470493426173 20.470493426173 20.480619495664 20.480619495664 20.480665495664 20.480665495664 20.494375165041 20.494375165041 20.494421165041 20.494421165041 20.542365931364 20.542365931364 20.542411931364 20.542411931364 20.567366281553 20.567366281553 20.567412281553 20.567412281553 20.570447426173 20.570447426173 20.570447426173 20.570447426173 20.570447426173 20.570447426173 20.570493426173 20.570493426173 20.580619498958 20.580619498958 20.580665498958 20.580665498958 20.594375166864 20.594375166864 20.594421166864 20.594421166864 20.642365928466 20.642365928466 20.642411928466 20.642411928466 20.667366282426 20.667366282426 20.667412282426 20.667412282426 20.670447426173 20.670447426173 20.670447426173 20.670447426173 20.670447426173 20.670447426173 20.670493426173 20.670493426173 20.680619502259 20.680619502259 20.680665502259 20.680665502259 20.694375168657 20.694375168657 20.694421168657 20.694421168657 20.742365925561 20.742365925561 20.742411925561 20.742411925561 20.767366283297 20.767366283297 20.767412283297 20.767412283297 20.770447426173 20.770447426173 20.770447426173 20.770447426173 20.770447426173 20.770447426173 20.770493426173 20.770493426173 20.780619505553 20.780619505553 20.780665505553 20.780665505553 20.794375170442 20.794375170442 20.794421170442 20.794421170442 20.84236592264 20.84236592264 20.84241192264 20.84241192264 20.86736628334 20.86736628334 20.86741228334 20.86741228334 20.870447426173 20.870447426173 20.870447426173 20.870447426173 20.870447426173 20.870447426173 20.870493426173 20.870493426173 20.880619508821 20.880619508821 20.880665508821 20.880665508821 20.894375172219 20.894375172219 20.894421172219 20.894421172219 20.94236591972 20.94236591972 20.94241191972 20.94241191972 20.967366283387 20.967366283387 20.967412283387 20.967412283387 20.970447426173 20.970447426173 20.970447426173 20.970447426173 20.970447426173 20.970447426173 20.970493426173 20.970493426173 20.980619512099 20.980619512099","0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0"
General-0-20200703-19:26:31-10408,attr,Scenario.node[6].wlan[0].mac.dcf.channelAccess.contention,state:vector,interpolationmode,none,,,
General-0-20200703-19:26:31-10408,attr,Scenario.node[6].wlan[0].mac.dcf.channelAccess.contention,state:vector,source,stateChanged,,,
General-0-20200703-19:26:31-10408,attr,Scenario.node[6].wlan[0].mac.dcf.channelAccess.contention,state:vector,title,"contention state, vector",,,
General-0-20200703-19:26:31-10408,vector,Scenario.node[6].wlan[0].mac.hcf.edca.edcaf[0].contention,state:vector,,,,"20.1 20.1 20.14236594284 20.14236594284 20.14241194284 20.14241194284 20.167366272147 20.167366272147 20.167412272147 20.167412272147 20.170447426173 20.170447426173 20.170493426173 20.170493426173 20.180619485758 20.180619485758 20.180665485758 20.180665485758 20.194375159454 20.194375159454 20.194421159454 20.194421159454 20.242365940042 20.242365940042 20.242411940042 20.242411940042 20.267366275404 20.267366275404 20.267412275404 20.267412275404 20.270447426173 20.270447426173 20.270493426173 20.270493426173 20.280619489076 20.280619489076 20.280665489076 20.280665489076 20.294375161341 20.294375161341 20.294421161341 20.294421161341 20.342365937167 20.342365937167 20.342411937167 20.342411937167 20.367366278215 20.367366278215 20.367412278215 20.367412278215 20.370447426173 20.370447426173 20.370493426173 20.370493426173 20.380619492381 20.380619492381 20.380665492381 20.380665492381 20.394375163201 20.394375163201 20.394421163201 20.394421163201 20.442365934268 20.442365934268 20.442411934268 20.442411934268 20.467366280691 20.467366280691 20.467412280691 20.467412280691 20.470447426173 20.470447426173 20.470493426173 20.470493426173 20.480619495664 20.480619495664 20.480665495664 20.480665495664 20.494375165041 20.494375165041 20.494421165041 20.494421165041 20.542365931364 20.542365931364 20.542411931364 20.542411931364 20.567366281553 20.567366281553 20.567412281553 20.567412281553 20.570447426173 20.570447426173 20.570493426173 20.570493426173 20.580619498958 20.580619498958 20.580665498958 20.580665498958 20.594375166864 20.594375166864 20.594421166864 20.594421166864 20.642365928466 20.642365928466 20.642411928466 20.642411928466 20.667366282426 20.667366282426 20.667412282426 20.667412282426 20.670447426173 20.670447426173 20.670493426173 20.670493426173 20.680619502259 20.680619502259 20.680665502259 20.680665502259 20.694375168657 20.694375168657 20.694421168657 20.694421168657 20.742365925561 20.742365925561 20.742411925561 20.742411925561 20.767366283297 20.767366283297 20.767412283297 20.767412283297 20.770447426173 20.770447426173 20.770493426173 20.770493426173 20.780619505553 20.780619505553 20.780665505553 20.780665505553 20.794375170442 20.794375170442 20.794421170442 20.794421170442 20.84236592264 20.84236592264 20.84241192264 20.84241192264 20.86736628334 20.86736628334 20.86741228334 20.86741228334 20.870447426173 20.870447426173 20.870493426173 20.870493426173 20.880619508821 20.880619508821 20.880665508821 20.880665508821 20.894375172219 20.894375172219 20.894421172219 20.894421172219 20.94236591972 20.94236591972 20.94241191972 20.94241191972 20.967366283387 20.967366283387 20.967412283387 20.967412283387 20.970447426173 20.970447426173 20.970493426173 20.970493426173 20.980619512099 20.980619512099","0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
General-0-20200703-19:26:31-10408,attr,Scenario.node[6].wlan[0].mac.hcf.edca.edcaf[0].contention,state:vector,interpolationmode,none,,,
General-0-20200703-19:26:31-10408,attr,Scenario.node[6].wlan[0].mac.hcf.edca.edcaf[0].contention,state:vector,source,stateChanged,,,
General-0-20200703-19:26:31-10408,attr,Scenario.node[6].wlan[0].mac.hcf.edca.edcaf[0].contention,state:vector,title,"contention state, vector",,,
General-0-20200703-19:26:31-10408,vector,Scenario.node[6].wlan[0].mac.hcf.edca.edcaf[1].contention,state:vector,,,,"20.1 20.1 20.14236594284 20.14236594284 20.14241194284 20.14241194284 20.167366272147 20.167366272147 20.167412272147 20.167412272147 20.170447426173 20.170447426173 20.170493426173 20.170493426173 20.180619485758 20.180619485758 20.180665485758 20.180665485758 20.194375159454 20.194375159454 20.194421159454 20.194421159454 20.242365940042 20.242365940042 20.242411940042 20.242411940042 20.267366275404 20.267366275404 20.267412275404 20.267412275404 20.270447426173 20.270447426173 20.270493426173 20.270493426173 20.280619489076 20.280619489076 20.280665489076 20.280665489076 20.294375161341 20.294375161341 20.294421161341 20.294421161341 20.342365937167 20.342365937167 20.342411937167 20.342411937167 20.367366278215 20.367366278215 20.367412278215 20.367412278215 20.370447426173 20.370447426173 20.370493426173 20.370493426173 20.380619492381 20.380619492381 20.380665492381 20.380665492381 20.394375163201 20.394375163201 20.394421163201 20.394421163201 20.442365934268 20.442365934268 20.442411934268 20.442411934268 20.467366280691 20.467366280691 20.467412280691 20.467412280691 20.470447426173 20.470447426173 20.470493426173 20.470493426173 20.480619495664 20.480619495664 20.480665495664 20.480665495664 20.494375165041 20.494375165041 20.494421165041 20.494421165041 20.542365931364 20.542365931364 20.542411931364 20.542411931364 20.567366281553 20.567366281553 20.567412281553 20.567412281553 20.570447426173 20.570447426173 20.570493426173 20.570493426173 20.580619498958 20.580619498958 20.580665498958 20.580665498958 20.594375166864 20.594375166864 20.594421166864 20.594421166864 20.642365928466 20.642365928466 20.642411928466 20.642411928466 20.667366282426 20.667366282426 20.667412282426 20.667412282426 20.670447426173 20.670447426173 20.670493426173 20.670493426173 20.680619502259 20.680619502259 20.680665502259 20.680665502259 20.694375168657 20.694375168657 20.694421168657 20.694421168657 20.742365925561 20.742365925561 20.742411925561 20.742411925561 20.767366283297 20.767366283297 20.767412283297 20.767412283297 20.770447426173 20.770447426173 20.770493426173 20.770493426173 20.780619505553 20.780619505553 20.780665505553 20.780665505553 20.794375170442 20.794375170442 20.794421170442 20.794421170442 20.84236592264 20.84236592264 20.84241192264 20.84241192264 20.86736628334 20.86736628334 20.86741228334 20.86741228334 20.870447426173 20.870447426173 20.870493426173 20.870493426173 20.880619508821 20.880619508821 20.880665508821 20.880665508821 20.894375172219 20.894375172219 20.894421172219 20.894421172219 20.94236591972 20.94236591972 20.94241191972 20.94241191972 20.967366283387 20.967366283387 20.967412283387 20.967412283387 20.970447426173 20.970447426173 20.970493426173 20.970493426173 20.980619512099 20.980619512099","0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
General-0-20200703-19:26:31-10408,attr,Scenario.node[6].wlan[0].mac.hcf.edca.edcaf[1].contention,state:vector,interpolationmode,none,,,
General-0-20200703-19:26:31-10408,attr,Scenario.node[6].wlan[0].mac.hcf.edca.edcaf[1].contention,state:vector,source,stateChanged,,,
General-0-20200703-19:26:31-10408,attr,Scenario.node[6].wlan[0].mac.hcf.edca.edcaf[1].contention,state:vector,title,"contention state, vector",,,
General-0-20200703-19:26:31-10408,vector,Scenario.node[6].wlan[0].mac.hcf.edca.edcaf[2].contention,state:vector,,,,"20.1 20.1 20.14236594284 20.14236594284 20.14241194284 20.14241194284 20.167366272147 20.167366272147 20.167412272147 20.167412272147 20.170447426173 20.170447426173 20.170493426173 20.170493426173 20.180619485758 20.180619485758 20.180665485758 20.180665485758 20.194375159454 20.194375159454 20.194421159454 20.194421159454 20.242365940042 20.242365940042 20.242411940042 20.242411940042 20.267366275404 20.267366275404 20.267412275404 20.267412275404 20.270447426173 20.270447426173 20.270493426173 20.270493426173 20.280619489076 20.280619489076 20.280665489076 20.280665489076 20.294375161341 20.294375161341 20.294421161341 20.294421161341 20.342365937167 20.342365937167 20.342411937167 20.342411937167 20.367366278215 20.367366278215 20.367412278215 20.367412278215 20.370447426173 20.370447426173 20.370493426173 20.370493426173 20.380619492381 20.380619492381 20.380665492381 20.380665492381 20.394375163201 20.394375163201 20.394421163201 20.394421163201 20.442365934268 20.442365934268 20.442411934268 20.442411934268 20.467366280691 20.467366280691 20.467412280691 20.467412280691 20.470447426173 20.470447426173 20.470493426173 20.470493426173 20.480619495664 20.480619495664 20.480665495664 20.480665495664 20.494375165041 20.494375165041 20.494421165041 20.494421165041 20.542365931364 20.542365931364 20.542411931364 20.542411931364 20.567366281553 20.567366281553 20.567412281553 20.567412281553 20.570447426173 20.570447426173 20.570493426173 20.570493426173 20.580619498958 20.580619498958 20.580665498958 20.580665498958 20.594375166864 20.594375166864 20.594421166864 20.594421166864 20.642365928466 20.642365928466 20.642411928466 20.642411928466 20.667366282426 20.667366282426 20.667412282426 20.667412282426 20.670447426173 20.670447426173 20.670493426173 20.670493426173 20.680619502259 20.680619502259 20.680665502259 20.680665502259 20.694375168657 20.694375168657 20.694421168657 20.694421168657 20.742365925561 20.742365925561 20.742411925561 20.742411925561 20.767366283297 20.767366283297 20.767412283297 20.767412283297 20.770447426173 20.770447426173 20.770493426173 20.770493426173 20.780619505553 20.780619505553 20.780665505553 20.780665505553 20.794375170442 20.794375170442 20.794421170442 20.794421170442 20.84236592264 20.84236592264 20.84241192264 20.84241192264 20.86736628334 20.86736628334 20.86741228334 20.86741228334 20.870447426173 20.870447426173 20.870493426173 20.870493426173 20.880619508821 20.880619508821 20.880665508821 20.880665508821 20.894375172219 20.894375172219 20.894421172219 20.894421172219 20.94236591972 20.94236591972 20.94241191972 20.94241191972 20.967366283387 20.967366283387 20.967412283387 20.967412283387 20.970447426173 20.970447426173 20.970493426173 20.970493426173 20.980619512099 20.980619512099","0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
General-0-20200703-19:26:31-10408,attr,Scenario.node[6].wlan[0].mac.hcf.edca.edcaf[2].contention,state:vector,interpolationmode,none,,,
General-0-20200703-19:26:31-10408,attr,Scenario.node[6].wlan[0].mac.hcf.edca.edcaf[2].contention,state:vector,source,stateChanged,,,
General-0-20200703-19:26:31-10408,attr,Scenario.node[6].wlan[0].mac.hcf.edca.edcaf[2].contention,state:vector,title,"contention state, vector",,,
General-0-20200703-19:26:31-10408,vector,Scenario.node[6].wlan[0].mac.hcf.edca.edcaf[3].contention,state:vector,,,,"20.1 20.1 20.14236594284 20.14236594284 20.14241194284 20.14241194284 20.167366272147 20.167366272147 20.167412272147 20.167412272147 20.170447426173 20.170447426173 20.170493426173 20.170493426173 20.180619485758 20.180619485758 20.180665485758 20.180665485758 20.194375159454 20.194375159454 20.194421159454 20.194421159454 20.242365940042 20.242365940042 20.242411940042 20.242411940042 20.267366275404 20.267366275404 20.267412275404 20.267412275404 20.270447426173 20.270447426173 20.270493426173 20.270493426173 20.280619489076 20.280619489076 20.280665489076 20.280665489076 20.294375161341 20.294375161341 20.294421161341 20.294421161341 20.342365937167 20.342365937167 20.342411937167 20.342411937167 20.367366278215 20.367366278215 20.367412278215 20.367412278215 20.370447426173 20.370447426173 20.370493426173 20.370493426173 20.380619492381 20.380619492381 20.380665492381 20.380665492381 20.394375163201 20.394375163201 20.394421163201 20.394421163201 20.442365934268 20.442365934268 20.442411934268 20.442411934268 20.467366280691 20.467366280691 20.467412280691 20.467412280691 20.470447426173 20.470447426173 20.470493426173 20.470493426173 20.480619495664 20.480619495664 20.480665495664 20.480665495664 20.494375165041 20.494375165041 20.494421165041 20.494421165041 20.542365931364 20.542365931364 20.542411931364 20.542411931364 20.567366281553 20.567366281553 20.567412281553 20.567412281553 20.570447426173 20.570447426173 20.570493426173 20.570493426173 20.580619498958 20.580619498958 20.580665498958 20.580665498958 20.594375166864 20.594375166864 20.594421166864 20.594421166864 20.642365928466 20.642365928466 20.642411928466 20.642411928466 20.667366282426 20.667366282426 20.667412282426 20.667412282426 20.670447426173 20.670447426173 20.670493426173 20.670493426173 20.680619502259 20.680619502259 20.680665502259 20.680665502259 20.694375168657 20.694375168657 20.694421168657 20.694421168657 20.742365925561 20.742365925561 20.742411925561 20.742411925561 20.767366283297 20.767366283297 20.767412283297 20.767412283297 20.770447426173 20.770447426173 20.770493426173 20.770493426173 20.780619505553 20.780619505553 20.780665505553 20.780665505553 20.794375170442 20.794375170442 20.794421170442 20.794421170442 20.84236592264 20.84236592264 20.84241192264 20.84241192264 20.86736628334 20.86736628334 20.86741228334 20.86741228334 20.870447426173 20.870447426173 20.870493426173 20.870493426173 20.880619508821 20.880619508821 20.880665508821 20.880665508821 20.894375172219 20.894375172219 20.894421172219 20.894421172219 20.94236591972 20.94236591972 20.94241191972 20.94241191972 20.967366283387 20.967366283387 20.967412283387 20.967412283387 20.970447426173 20.970447426173 20.970493426173 20.970493426173 20.980619512099 20.980619512099","0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
General-0-20200703-19:26:31-10408,attr,Scenario.node[6].wlan[0].mac.hcf.edca.edcaf[3].contention,state:vector,interpolationmode,none,,,
General-0-20200703-19:26:31-10408,attr,Scenario.node[6].wlan[0].mac.hcf.edca.edcaf[3].contention,state:vector,source,stateChanged,,,
General-0-20200703-19:26:31-10408,attr,Scenario.node[6].wlan[0].mac.hcf.edca.edcaf[3].contention,state:vector,title,"contention state, vector",,,
General-0-20200703-19:26:31-10408,vector,Scenario.node[6].wlan[0].mac,rcvdPkFromLL:vector(packetBytes),,,,"20.14241194284 20.167412272147 20.180665485758 20.194421159454 20.242411940042 20.267412275404 20.280665489076 20.294421161341 20.342411937167 20.367412278215 20.380665492381 20.394421163201 20.442411934268 20.467412280691 20.480665495664 20.494421165041 20.542411931364 20.567412281553 20.580665498958 20.594421166864 20.642411928466 20.667412282426 20.680665502259 20.694421168657 20.742411925561 20.767412283297 20.780665505553 20.794421170442 20.84241192264 20.86741228334 20.880665508821 20.894421172219 20.94241191972 20.967412283387","48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48 48"
General-0-20200703-19:26:31-10408,attr,Scenario.node[6].wlan[0].mac,rcvdPkFromLL:vector(packetBytes),interpolationmode,none,,,
General-0-20200703-19:26:31-10408,attr,Scenario.node[6].wlan[0].mac,rcvdPkFromLL:vector(packetBytes),source,packetReceivedFromLower,,,
General-0-20200703-19:26:31-10408,attr,Scenario.node[6].wlan[0].mac,rcvdPkFromLL:vector(packetBytes),title,"packets received from lower layer, vector(packetBytes)",,,
