run,type,module,name,attrname,attrvalue,value
General-0-20200719-16:46:03-5012,param,,,*.node[0].numPcapRecorders,1,
General-0-20200719-16:46:03-5012,param,,,*.node[0].pcapRecorder[*].pcapFile,"""results/host1.pcap""",
General-0-20200719-16:46:03-5012,param,,,*.node[0].pcapRecorder[*].dumpBadFrames,false,
General-0-20200719-16:46:03-5012,param,,,*.node[0].pcapRecorder[*].packetDataFilter,"""*Beacon""",
General-0-20200719-16:46:03-5012,scalar,Scenario.radioMedium.propagation,Arrival computation count,,,6610
General-0-20200719-16:46:03-5012,scalar,Scenario.radioMedium,transmission count,,,1100
General-0-20200719-16:46:03-5012,scalar,Scenario.radioMedium,radio frame send count,,,6600
General-0-20200719-16:46:03-5012,scalar,Scenario.radioMedium,reception computation count,,,6600
General-0-20200719-16:46:03-5012,scalar,Scenario.radioMedium,interference computation count,,,20903
General-0-20200719-16:46:03-5012,scalar,Scenario.radioMedium,reception decision computation count,,,6520
General-0-20200719-16:46:03-5012,scalar,Scenario.radioMedium,listening decision computation count,,,7784
General-0-20200719-16:46:03-5012,scalar,Scenario.radioMedium,reception cache hit,,,85.64218586843
General-0-20200719-16:46:03-5012,attr,Scenario.radioMedium,reception cache hit,unit,%,
General-0-20200719-16:46:03-5012,scalar,Scenario.radioMedium,interference cache hit,,,66.666666666667
General-0-20200719-16:46:03-5012,attr,Scenario.radioMedium,interference cache hit,unit,%,
General-0-20200719-16:46:03-5012,scalar,Scenario.radioMedium,noise cache hit,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.radioMedium,noise cache hit,unit,%,
General-0-20200719-16:46:03-5012,scalar,Scenario.radioMedium,snir cache hit,,,50
General-0-20200719-16:46:03-5012,attr,Scenario.radioMedium,snir cache hit,unit,%,
General-0-20200719-16:46:03-5012,scalar,Scenario.radioMedium,reception decision cache hit,,,50
General-0-20200719-16:46:03-5012,attr,Scenario.radioMedium,reception decision cache hit,unit,%,
General-0-20200719-16:46:03-5012,scalar,Scenario.radioMedium,reception result cache hit,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.radioMedium,reception result cache hit,unit,%,
General-0-20200719-16:46:03-5012,scalar,Scenario.manager,roiArea,,,0
General-0-20200719-16:46:03-5012,scalar,Scenario.node[0].networkLayer.arp,sentReply:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].networkLayer.arp,sentReply:count,title,"ARP replies sent, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[0].networkLayer.arp,sentReq:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].networkLayer.arp,sentReq:count,title,"ARP request sent, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[0].networkLayer.arp,failedARPResolution:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].networkLayer.arp,failedARPResolution:count,title,"ARP failed resolutions, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[0].networkLayer.arp,completedARPResolution:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].networkLayer.arp,completedARPResolution:count,title,"ARP completed resolutions, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[0].networkLayer.arp,initiatedARPResolution:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].networkLayer.arp,initiatedARPResolution:count,title,"ARP initiated resolutions, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[0].lo0.lo,droppedPkBitError:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].lo0.lo,droppedPkBitError:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].lo0.lo,droppedPkBitError:count,source,dropPkBitError,
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].lo0.lo,droppedPkBitError:count,title,"packets dropped/bit error, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[0].lo0.lo,droppedPkBitError:sum(packetBytes),,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].lo0.lo,droppedPkBitError:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].lo0.lo,droppedPkBitError:sum(packetBytes),source,dropPkBitError,
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].lo0.lo,droppedPkBitError:sum(packetBytes),title,"packets dropped/bit error, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[0].lo0.lo,rcvdPkFromHL:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].lo0.lo,rcvdPkFromHL:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].lo0.lo,rcvdPkFromHL:count,source,packetReceivedFromUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].lo0.lo,rcvdPkFromHL:count,title,"packets received from higher layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[0].lo0.lo,rcvdPkFromHL:sum(packetBytes),,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].lo0.lo,rcvdPkFromHL:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].lo0.lo,rcvdPkFromHL:sum(packetBytes),source,packetReceivedFromUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].lo0.lo,rcvdPkFromHL:sum(packetBytes),title,"packets received from higher layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[0].lo0.lo,passedUpPk:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].lo0.lo,passedUpPk:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].lo0.lo,passedUpPk:count,source,packetSentToUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].lo0.lo,passedUpPk:count,title,"packets passed to higher layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[0].lo0.lo,passedUpPk:sum(packetBytes),,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].lo0.lo,passedUpPk:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].lo0.lo,passedUpPk:sum(packetBytes),source,packetSentToUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].lo0.lo,passedUpPk:sum(packetBytes),title,"packets passed to higher layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[0].wlan[0].mgmt,end to end delay,,,0.000150187973
General-0-20200719-16:46:03-5012,scalar,Scenario.node[0].wlan[0].mgmt,packet count,,,885
General-0-20200719-16:46:03-5012,scalar,Scenario.node[0].wlan[0].mgmt,packet delivery ratio,,,0
General-0-20200719-16:46:03-5012,scalar,Scenario.node[0].wlan[0].mgmt,PIR,,,0
General-0-20200719-16:46:03-5012,scalar,Scenario.node[0].wlan[0].mgmt,received,,,0
General-0-20200719-16:46:03-5012,scalar,Scenario.node[0].wlan[0].mgmt,sent,,,0
General-0-20200719-16:46:03-5012,scalar,Scenario.node[0].wlan[0].mac,rcvdPkFromHL:count,,,200
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].wlan[0].mac,rcvdPkFromHL:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].wlan[0].mac,rcvdPkFromHL:count,source,packetReceivedFromUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].wlan[0].mac,rcvdPkFromHL:count,title,"packets received from higher layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[0].wlan[0].mac,rcvdPkFromHL:sum(packetBytes),,,51200
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].wlan[0].mac,rcvdPkFromHL:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].wlan[0].mac,rcvdPkFromHL:sum(packetBytes),source,packetReceivedFromUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].wlan[0].mac,rcvdPkFromHL:sum(packetBytes),title,"packets received from higher layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[0].wlan[0].mac,passedUpPk:count,,,885
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].wlan[0].mac,passedUpPk:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].wlan[0].mac,passedUpPk:count,source,packetSentToUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].wlan[0].mac,passedUpPk:count,title,"packets passed to higher layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[0].wlan[0].mac,passedUpPk:sum(packetBytes),,,226560
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].wlan[0].mac,passedUpPk:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].wlan[0].mac,passedUpPk:sum(packetBytes),source,packetSentToUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].wlan[0].mac,passedUpPk:sum(packetBytes),title,"packets passed to higher layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[0].wlan[0].mac,rcvdPkFromLL:count,,,886
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].wlan[0].mac,rcvdPkFromLL:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].wlan[0].mac,rcvdPkFromLL:count,source,packetReceivedFromLower,
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].wlan[0].mac,rcvdPkFromLL:count,title,"packets received from lower layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[0].wlan[0].mac,rcvdPkFromLL:sum(packetBytes),,,226816
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].wlan[0].mac,rcvdPkFromLL:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].wlan[0].mac,rcvdPkFromLL:sum(packetBytes),source,packetReceivedFromLower,
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].wlan[0].mac,rcvdPkFromLL:sum(packetBytes),title,"packets received from lower layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[0].wlan[0].mac,sentDownPk:count,,,200
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].wlan[0].mac,sentDownPk:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].wlan[0].mac,sentDownPk:count,source,packetSentToLower,
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].wlan[0].mac,sentDownPk:count,title,"packets sent to lower layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[0].wlan[0].mac,sentDownPk:sum(packetBytes),,,51200
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].wlan[0].mac,sentDownPk:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].wlan[0].mac,sentDownPk:sum(packetBytes),source,packetSentToLower,
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].wlan[0].mac,sentDownPk:sum(packetBytes),title,"packets sent to lower layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[0].wlan[0].radio,transmissionState:count,,,800
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].wlan[0].radio,transmissionState:count,interpolationmode,sample-hold,
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].wlan[0].radio,transmissionState:count,source,transmissionStateChanged,
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].wlan[0].radio,transmissionState:count,title,"Radio transmission state, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[0].wlan[0].radio,receptionState:count,,,2174
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].wlan[0].radio,receptionState:count,interpolationmode,sample-hold,
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].wlan[0].radio,receptionState:count,source,receptionStateChanged,
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].wlan[0].radio,receptionState:count,title,"Radio reception state, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[0].wlan[0].radio,radioMode:count,,,402
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].wlan[0].radio,radioMode:count,interpolationmode,sample-hold,
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].wlan[0].radio,radioMode:count,source,radioModeChanged,
General-0-20200719-16:46:03-5012,attr,Scenario.node[0].wlan[0].radio,radioMode:count,title,"Radio mode, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[1].networkLayer.arp,sentReply:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].networkLayer.arp,sentReply:count,title,"ARP replies sent, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[1].networkLayer.arp,sentReq:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].networkLayer.arp,sentReq:count,title,"ARP request sent, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[1].networkLayer.arp,failedARPResolution:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].networkLayer.arp,failedARPResolution:count,title,"ARP failed resolutions, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[1].networkLayer.arp,completedARPResolution:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].networkLayer.arp,completedARPResolution:count,title,"ARP completed resolutions, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[1].networkLayer.arp,initiatedARPResolution:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].networkLayer.arp,initiatedARPResolution:count,title,"ARP initiated resolutions, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[1].lo0.lo,droppedPkBitError:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].lo0.lo,droppedPkBitError:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].lo0.lo,droppedPkBitError:count,source,dropPkBitError,
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].lo0.lo,droppedPkBitError:count,title,"packets dropped/bit error, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[1].lo0.lo,droppedPkBitError:sum(packetBytes),,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].lo0.lo,droppedPkBitError:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].lo0.lo,droppedPkBitError:sum(packetBytes),source,dropPkBitError,
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].lo0.lo,droppedPkBitError:sum(packetBytes),title,"packets dropped/bit error, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[1].lo0.lo,rcvdPkFromHL:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].lo0.lo,rcvdPkFromHL:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].lo0.lo,rcvdPkFromHL:count,source,packetReceivedFromUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].lo0.lo,rcvdPkFromHL:count,title,"packets received from higher layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[1].lo0.lo,rcvdPkFromHL:sum(packetBytes),,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].lo0.lo,rcvdPkFromHL:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].lo0.lo,rcvdPkFromHL:sum(packetBytes),source,packetReceivedFromUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].lo0.lo,rcvdPkFromHL:sum(packetBytes),title,"packets received from higher layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[1].lo0.lo,passedUpPk:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].lo0.lo,passedUpPk:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].lo0.lo,passedUpPk:count,source,packetSentToUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].lo0.lo,passedUpPk:count,title,"packets passed to higher layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[1].lo0.lo,passedUpPk:sum(packetBytes),,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].lo0.lo,passedUpPk:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].lo0.lo,passedUpPk:sum(packetBytes),source,packetSentToUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].lo0.lo,passedUpPk:sum(packetBytes),title,"packets passed to higher layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[1].wlan[0].mgmt,end to end delay,,,0.000150387083
General-0-20200719-16:46:03-5012,scalar,Scenario.node[1].wlan[0].mgmt,packet count,,,890
General-0-20200719-16:46:03-5012,scalar,Scenario.node[1].wlan[0].mgmt,packet delivery ratio,,,0
General-0-20200719-16:46:03-5012,scalar,Scenario.node[1].wlan[0].mgmt,PIR,,,0
General-0-20200719-16:46:03-5012,scalar,Scenario.node[1].wlan[0].mgmt,received,,,0
General-0-20200719-16:46:03-5012,scalar,Scenario.node[1].wlan[0].mgmt,sent,,,0
General-0-20200719-16:46:03-5012,scalar,Scenario.node[1].wlan[0].mac,rcvdPkFromHL:count,,,180
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].wlan[0].mac,rcvdPkFromHL:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].wlan[0].mac,rcvdPkFromHL:count,source,packetReceivedFromUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].wlan[0].mac,rcvdPkFromHL:count,title,"packets received from higher layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[1].wlan[0].mac,rcvdPkFromHL:sum(packetBytes),,,46080
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].wlan[0].mac,rcvdPkFromHL:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].wlan[0].mac,rcvdPkFromHL:sum(packetBytes),source,packetReceivedFromUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].wlan[0].mac,rcvdPkFromHL:sum(packetBytes),title,"packets received from higher layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[1].wlan[0].mac,passedUpPk:count,,,890
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].wlan[0].mac,passedUpPk:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].wlan[0].mac,passedUpPk:count,source,packetSentToUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].wlan[0].mac,passedUpPk:count,title,"packets passed to higher layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[1].wlan[0].mac,passedUpPk:sum(packetBytes),,,227840
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].wlan[0].mac,passedUpPk:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].wlan[0].mac,passedUpPk:sum(packetBytes),source,packetSentToUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].wlan[0].mac,passedUpPk:sum(packetBytes),title,"packets passed to higher layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[1].wlan[0].mac,rcvdPkFromLL:count,,,890
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].wlan[0].mac,rcvdPkFromLL:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].wlan[0].mac,rcvdPkFromLL:count,source,packetReceivedFromLower,
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].wlan[0].mac,rcvdPkFromLL:count,title,"packets received from lower layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[1].wlan[0].mac,rcvdPkFromLL:sum(packetBytes),,,227840
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].wlan[0].mac,rcvdPkFromLL:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].wlan[0].mac,rcvdPkFromLL:sum(packetBytes),source,packetReceivedFromLower,
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].wlan[0].mac,rcvdPkFromLL:sum(packetBytes),title,"packets received from lower layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[1].wlan[0].mac,sentDownPk:count,,,180
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].wlan[0].mac,sentDownPk:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].wlan[0].mac,sentDownPk:count,source,packetSentToLower,
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].wlan[0].mac,sentDownPk:count,title,"packets sent to lower layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[1].wlan[0].mac,sentDownPk:sum(packetBytes),,,46080
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].wlan[0].mac,sentDownPk:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].wlan[0].mac,sentDownPk:sum(packetBytes),source,packetSentToLower,
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].wlan[0].mac,sentDownPk:sum(packetBytes),title,"packets sent to lower layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[1].wlan[0].radio,transmissionState:count,,,720
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].wlan[0].radio,transmissionState:count,interpolationmode,sample-hold,
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].wlan[0].radio,transmissionState:count,source,transmissionStateChanged,
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].wlan[0].radio,transmissionState:count,title,"Radio transmission state, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[1].wlan[0].radio,receptionState:count,,,2141
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].wlan[0].radio,receptionState:count,interpolationmode,sample-hold,
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].wlan[0].radio,receptionState:count,source,receptionStateChanged,
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].wlan[0].radio,receptionState:count,title,"Radio reception state, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[1].wlan[0].radio,radioMode:count,,,362
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].wlan[0].radio,radioMode:count,interpolationmode,sample-hold,
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].wlan[0].radio,radioMode:count,source,radioModeChanged,
General-0-20200719-16:46:03-5012,attr,Scenario.node[1].wlan[0].radio,radioMode:count,title,"Radio mode, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[2].networkLayer.arp,sentReply:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].networkLayer.arp,sentReply:count,title,"ARP replies sent, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[2].networkLayer.arp,sentReq:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[2].networkLayer.arp,sentReq:count,title,"ARP request sent, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[2].networkLayer.arp,failedARPResolution:count,,,0
